,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
6454,57551,961.761,412.1664930064978,178.69257994136711,2.306567475503116,0.9011320836990314,58028,270.6957868882583,0.7732647193185177,0.9917798304266906,0.7818589536051985,0.6567632048731112,0.0071617607514465,0.0008219299868519,0.4313379072752004,0.9949099878725558,HOROZ
6459,81614,1097.739,428.1400400019516,243.87138662652765,1.7555976776300484,0.8219174757174662,82452,322.35721211726525,0.7879016064257028,0.9898365109396984,0.8510916699349597,0.7529247021974301,0.0052459141814143,0.0010399372334213,0.566895607179089,0.995240611422285,CALI
6460,33047,669.803,240.58473487266247,175.01898912817214,1.3746207544169644,0.6861359108815085,33411,205.12617393902448,0.7758968820435762,0.9891053844542216,0.9256519656382036,0.8526150840268165,0.0072800779154737,0.0023731644659724,0.7269524815100553,0.9992839685586368,DERMASON
6464,37790,710.5459999999999,258.72225942121713,186.66468925686752,1.3860267865937508,0.6924282126489136,38210,219.35296304253973,0.727178263546798,0.9890081130594084,0.9405943334889352,0.8478318159915975,0.0068463154120459,0.002182104304967,0.71881878820761,0.9963020951626076,DERMASON
6476,39303,746.675,275.468861406166,184.3354980708295,1.494388570237943,0.7431093531193907,40311,223.70099201104605,0.7459998101926545,0.9749944183969635,0.8858747926847447,0.8120736074093304,0.0070088507596408,0.0018802177985711,0.6594635438508034,0.985494782419249,DERMASON
6477,33493,683.487,252.77237613463817,169.43503989323713,1.4918542014326717,0.7420840977260964,34040,206.50571922301523,0.7994510084735649,0.983930669800235,0.9009556148009668,0.8169631602189822,0.0075470210531943,0.0020737921041184,0.6674288051549865,0.9957064671276544,SIRA
6486,73658,1085.1419999999998,387.6075044697439,242.33685060330265,1.5994575464061158,0.7804549925015108,74965,306.24218910219184,0.7986165322230896,0.9825651970919762,0.7860617076665206,0.7900832299961228,0.0052622594215121,0.0012648627183101,0.624231510321106,0.9984317998875804,BARBUNYA
6492,28552,619.107,227.1033320129584,160.18971858838563,1.4177147822858105,0.7088487657408469,28868,190.6660312726899,0.7513684210526316,0.98905362338922,0.9360843189118015,0.8395562917668271,0.0079540253576967,0.0024376200674488,0.7048547670452658,0.9992830226046948,DERMASON
6498,69509,1061.856,374.3445948525038,237.98385019650152,1.5729831858061385,0.7719076279909391,71008,297.49219740187544,0.7089861281109752,0.9788897025687248,0.7746752015600342,0.794701463551493,0.0053855557532478,0.0013250319191838,0.6315504161708849,0.9934181856256712,BARBUNYA
6506,75409,1085.018,386.6434520586245,249.8017628562013,1.5478011349391332,0.7632715351418532,76423,309.8608087979729,0.8231435089672637,0.9867317430616438,0.8049319380372598,0.8014122756978449,0.0051272852319832,0.0013046415408457,0.6422616356391984,0.9940932885702156,BARBUNYA
6516,35098,691.818,258.3634898921354,173.3547309354693,1.490374612206634,0.7414824650242201,35494,211.39574627015256,0.7865098039215687,0.988843184763622,0.9215279643781475,0.8182106007253909,0.0073612026295554,0.0020351149421734,0.6694685871394053,0.997758985942414,DERMASON
6524,44903,772.654,277.1386430756122,206.6872579474512,1.3408598373590732,0.6661809949661643,45351,239.10724639216397,0.7363078840351568,0.9901214967696412,0.9451812700764536,0.8627712243179595,0.0061719404733673,0.0021095221932705,0.744374185511111,0.998101449318721,SEKER
6527,33679,689.0619999999999,264.29011760577635,162.8385292628467,1.6230195568714023,0.7876401589330831,34067,207.0783296898436,0.7965328035570692,0.9886106789561746,0.8913585840580736,0.783526571351897,0.007847326749778,0.0018243846743068,0.6139138880144593,0.9963942464824276,DERMASON
6540,40149,762.033,285.21865225226867,180.4594208843268,1.580514061580037,0.7743924727828637,40686,226.09576396202573,0.6747731092436975,0.9868013567320454,0.8688344621264946,0.7927103019968335,0.0071040038918097,0.0017303779111921,0.6283896228919109,0.993178635131642,SIRA
6547,51945,842.2180000000001,308.35323006198564,215.0230762719516,1.43404715162755,0.7167529970080755,52345,257.17392587754307,0.7707888176638177,0.9923583914413984,0.9202473524508988,0.8340237779440338,0.0059361484274133,0.0017717328773577,0.6955956621760391,0.9975169780280282,SIRA
6548,35128,707.6709999999999,266.3311549032939,168.20138970092125,1.583406387883341,0.7753353082489797,35534,211.4860721831506,0.7222039473684211,0.98857432318343,0.881455700009959,0.7940718473583843,0.0075817340840154,0.0018594628543612,0.6305500987671573,0.9984170542683886,DERMASON
6552,67083,1023.333,370.0467248197745,231.3792164742851,1.5993084014134025,0.7804082817981093,67999,292.25456092158583,0.7895926270318624,0.9865292136649068,0.8049861008521428,0.7897774559791709,0.0055162518793103,0.0013238622002704,0.6237484299729312,0.9975661044241282,BARBUNYA
6557,43226,771.9870000000001,283.8558858715815,194.49794687219784,1.4594287005924007,0.7283553201288815,43684,234.59977101592008,0.8098396282973621,0.989515612123432,0.9114543859141988,0.8264749215806458,0.0065667858666446,0.0018899544500242,0.6830607960017347,0.9968785299344228,SIRA
6559,30373,639.7040000000001,238.394388680234,162.5512636182008,1.466579732287858,0.7314840069602082,30661,196.65224303892668,0.7174272486772487,0.9906069599817358,0.9326945123237252,0.8249029858781729,0.0078488917354306,0.0022418141384803,0.6804649361107252,0.9979560838325418,DERMASON
6561,52855,898.1739999999999,322.048797637547,210.35597819515533,1.5309705024820828,0.757202285541535,53855,259.4168000284041,0.7065515259267181,0.9814316219478229,0.8233319767246949,0.8055201631908196,0.0060930621064714,0.0015824173317047,0.648862733306965,0.9933897048528618,BARBUNYA
6568,27439,609.885,216.95130115163855,162.24378394353226,1.337193301822564,0.66388459844894,27893,186.91286704769183,0.7596622369878184,0.9837235148603592,0.9270053476969564,0.8615429640454135,0.0079066766701278,0.0026870856045606,0.7422562788961569,0.9925401243756818,DERMASON
6569,48343,895.913,383.71755534152976,160.726471176,2.387394886069192,0.9080477762541987,48920,248.09719730608,0.6134120035528486,0.988205233033524,0.7568534326158177,0.6465620189966544,0.0079373964243329,0.0008556547999707,0.4180424444090301,0.9980323939419832,HOROZ
6578,37650,719.742,259.560799455457,185.5433161204064,1.3989229301421873,0.6992924818436337,38103,218.94626934314016,0.7083991871754346,0.988111172348634,0.9133161806791872,0.8435259476873098,0.0068940451382591,0.0021530180518182,0.7115360244217742,0.9953840601858314,DERMASON
6586,52687,907.204,375.6454923931909,179.4649915382495,2.093140780123288,0.8784953204393218,53290,259.0041928105827,0.7866549211657907,0.988684556201914,0.804458086667211,0.6894910176094462,0.0071297567216427,0.0009939600403308,0.4753978633641098,0.9950746545908974,HOROZ
6587,41225,754.38,284.4059467374032,185.7517620180969,1.531107665668845,0.7572527577543982,41661,229.10543474939016,0.8059313418830153,0.9895345767024316,0.9103118505461388,0.80555782105684,0.0068988707516653,0.0017920273988648,0.6489234030658438,0.993571596866027,SIRA
6610,68551,991.189,381.2139195952402,230.85431304920897,1.6513181606183835,0.7957868530308863,69514,295.4350081340059,0.7335109570279061,0.9861466754898294,0.8768205325692787,0.7749848390837579,0.0055610263832072,0.0012373926853733,0.6006015008096781,0.9917841655816784,CALI
6614,77636,1070.451,403.5258332545265,245.65076743092712,1.6426809387761885,0.7933537119749127,78613,314.4029664221683,0.6995494683726797,0.9875720300713624,0.8514113413367914,0.7791396250555702,0.0051976638834371,0.0011815418868896,0.6070585553317347,0.9972035175644504,BARBUNYA
6619,38503,758.002,294.75825488241014,167.3018546541905,1.7618349509135414,0.8233113185984805,39024,221.4126062150436,0.7578137301212408,0.986649241492415,0.8421001220294568,0.7511667698785,0.0076554620388647,0.0015034764833666,0.5642515161696994,0.9941180422937336,SIRA
6629,41038,731.3359999999999,253.31928003651643,206.6018061356376,1.226123259881901,0.5786461813368222,41382,228.5852235750194,0.762802282570308,0.9916872069982118,0.9641889433472476,0.9023601501712324,0.006172797895524,0.0025245353250165,0.8142538406170489,0.9983755734287336,SEKER
6630,41283,737.859,265.04571827162505,198.52900707872757,1.3350478208281171,0.6625283491310112,41610,229.26654384210036,0.7671138694811952,0.992141312184571,0.9528715398350756,0.8650075365757941,0.0064202145743193,0.002217220428698,0.7482380383329239,0.9989335625370754,SEKER
6633,42922,774.96,286.12358638641933,191.6548006436452,1.49291113724005,0.7425124782032754,43383,233.7733683273667,0.7037200990277572,0.9893737178157342,0.898113533588554,0.8170363418122687,0.006666128940553,0.0018323944602747,0.6675483838419743,0.9965904168842792,SIRA
6637,56270,920.481,374.0994200364996,194.09234575781636,1.9274300517924168,0.8548801233859478,57445,267.6661898377298,0.7666212534059945,0.97954565236313,0.8345591483422765,0.7154948003170242,0.0066482925188643,0.0010747706803521,0.5119328092806983,0.9867146811061336,CALI
6648,45608,820.7479999999999,307.80640726643566,190.30457728121416,1.6174409027040288,0.7859731658705601,46407,240.97698885221652,0.7465706334915698,0.9827827698407569,0.8508073357743079,0.7828849015596615,0.0067489564827757,0.0015638966902883,0.6129087690900809,0.9913437127522756,SIRA
6650,76885,1059.3089999999995,417.9121901855012,236.54815692184928,1.7667108280347792,0.824389045905113,77779,312.87860648654606,0.8087709332660102,0.9885058949073656,0.861005961573733,0.7486706868915854,0.0054355490692007,0.0010533834738367,0.5605077974107185,0.990255194883441,CALI
6661,51052,848.5809999999999,311.00517837197026,209.5399055127557,1.4842288756927873,0.7389588728300298,51644,254.9537707856456,0.7127181348596957,0.9885369065138254,0.8909144798524037,0.8197733945147186,0.0060919293734225,0.0016971096374961,0.6720284183541845,0.9974439838074334,SIRA
6670,46301,814.862,297.34160737773954,199.60060520385028,1.489682894869318,0.7412004147781227,46852,242.8008734761528,0.6905958684465657,0.9882395628788524,0.8762582176995325,0.8165721427869368,0.006421926251652,0.0017612593694867,0.6667900643756494,0.9933057533692164,SIRA
6680,33330,653.776,224.36016669382187,189.4313875125282,1.1843874958630265,0.5358420113304302,33580,206.0026068427848,0.7901849217638691,0.9925550923168552,0.9799123481169952,0.9181781680698736,0.0067314781486295,0.0029511959867829,0.843051148320149,0.99849923844335,SEKER
6688,85613,1142.861,446.16861993543057,246.79365906583536,1.8078609540628812,0.8330883913251257,86801,330.16035065315083,0.795992747896425,0.9863135217336206,0.823688028892508,0.7399900752790091,0.0052114587730301,0.0009639236798561,0.5475853115114333,0.98995810369988,CALI
6691,29602,638.641,235.68815958238275,160.12254677059124,1.4719236255969306,0.7337837804213977,29925,194.14025085811105,0.7601951720595789,0.9892063492063492,0.9120472238045018,0.8237166058834237,0.0079618998575225,0.0022610374664382,0.6785090468081075,0.9987134961781072,DERMASON
6692,33382,659.4340000000001,222.87010441136147,190.92024898704648,1.1673466046363823,0.5159086541375102,33730,206.1632423162509,0.7816883268938063,0.9896827749777646,0.9646717179616354,0.925037670982224,0.0066763556530873,0.0030154831303148,0.8556946927362177,0.9988922941709965,SEKER
6694,52831,899.3879999999999,366.4237206041619,184.36196064490304,1.9875234528988623,0.8642056650506803,53378,259.3578963284198,0.8019277474195508,0.9897523324215968,0.8207379548837443,0.7078086972666202,0.0069357710549518,0.0010738363246484,0.5009931519262701,0.9957356391951848,HOROZ
6737,45287,800.096,297.6950695731053,194.1418214334817,1.5333897012762072,0.7580900059955396,45723,240.1274646149859,0.7945087719298246,0.9904643177394308,0.8889947940923988,0.8066222425494943,0.0065735215309714,0.0017165585699871,0.6506394421755752,0.9976838198761236,SIRA
6743,47286,979.365,373.8836862320812,162.79482583950085,2.296655832297106,0.9002295100704832,48605,245.36993522505335,0.6580111881105453,0.972862874189898,0.6195170783230891,0.6562734461560451,0.0079068579755547,0.0009047384139433,0.4306948361295314,0.9891578073371348,HOROZ
6761,34588,688.803,257.7617533775282,171.50784083614886,1.5029152726829706,0.7465106169623157,34938,209.8542574581221,0.7069885330008381,0.9899822542790084,0.9161050019206808,0.8141404017793175,0.0074523462870801,0.0020196216537605,0.6628245938093884,0.9961692051460164,DERMASON
6769,54949,928.9,388.0057692361808,181.06025126802209,2.142964933047723,0.8844456625047671,55371,264.5056516289443,0.5925314872325742,0.9923786819815428,0.8002611456543468,0.6817054605905577,0.0070611980060816,0.0009406872199774,0.4647223349989846,0.9958836675068804,HOROZ
6782,80641,1131.4299999999998,373.9364916259841,275.7130154924611,1.35625259097066,0.6755373369544184,82437,320.42988332393134,0.7338338338338338,0.978213666193578,0.7916083905989527,0.8569099044883516,0.0046370517680334,0.0015422769130682,0.7342945844102361,0.9958889326421064,BARBUNYA
6784,61671,977.631,397.7022225502501,200.6870021387351,1.9817039385306985,0.8633437585140397,62653,280.2176938798873,0.8030078125,0.9843263690485692,0.8108507561412949,0.7045917221256703,0.006448772073588,0.0009804082034149,0.4964494948880178,0.983815919301161,HOROZ
6792,78844,1086.074,411.13037249890425,246.75185359991,1.6661693377409108,0.7998656497822235,80130,316.83954719242223,0.6804639762488349,0.9839510794958192,0.839962077787328,0.7706546837360372,0.0052144788759944,0.0011345665207736,0.5939086415642917,0.9895523679937798,CALI
6796,37891,713.155,227.01142647574864,212.78427097407055,1.0668618758169948,0.3484470640986472,38377,219.64589590875596,0.7836652809662675,0.9873361648904292,0.9362203314445428,0.9675543619925248,0.0059911701057176,0.0032388655043179,0.9361614434107616,0.9987549535847506,SEKER
6812,28816,633.073,232.54811941606349,158.16328112267786,1.4703040918561223,0.7330902131520394,29174,191.54547951097263,0.8004444444444444,0.9877287996160964,0.9035162673348688,0.8236810514398056,0.0080701040885641,0.0022913698806389,0.6784504745009838,0.9975285087805248,DERMASON
6827,68218,1005.139,384.2915640563809,226.6177580813892,1.6957698607112843,0.8076204375362093,69026,294.7165676760357,0.7484721810780861,0.9882942659287804,0.8485092835994765,0.766908762100218,0.0056332868752584,0.0012020331081845,0.5881490493860887,0.997365431554922,BARBUNYA
6831,63888,1043.617,367.8371757025285,221.70714185650976,1.6591128847829133,0.7979438868860463,65079,285.20997183485724,0.7796258557360245,0.9816991656294656,0.7371347191615621,0.7753701655906248,0.0057575315505654,0.0012836671715884,0.6011988936880328,0.9974568308350482,BARBUNYA
6839,50211,882.965,340.6604271167261,188.76089659997663,1.8047192678823516,0.8324482486943771,51232,252.84507268423727,0.70048828125,0.98007104934416,0.8093227660853748,0.7422202655713833,0.006784577624758,0.0012700879950274,0.5508909226248547,0.994203462562561,SIRA
6840,37972,727.993,273.15350998288403,177.51321127477797,1.5387784831409623,0.7600487011270947,38371,219.8805402774052,0.7204766241651488,0.9896015219827474,0.9003656741548414,0.804970583358724,0.0071935507738039,0.0018631298146882,0.6479776400728843,0.9970940501006132,SIRA
6841,48217,852.6189999999999,333.81969867184137,186.4692433975201,1.790213187920732,0.8294421058003922,49133,247.77366915896317,0.6733277475212959,0.9813567256222904,0.833489315427092,0.742238010952538,0.0069232780693913,0.0012961769774525,0.5509172649027803,0.9862593530821764,HOROZ
6847,58608,964.516,407.96532422390766,183.44020908309577,2.2239689229699104,0.8932065613722913,59182,273.1703191011762,0.7767175572519084,0.9903011050657294,0.7916767533089575,0.6695920042244801,0.0069609153054857,0.0008631517360425,0.4483534521213562,0.9971241440241738,HOROZ
6848,36841,689.544,238.38848839779692,197.08274019917104,1.2095858224666578,0.5625999641015572,37129,216.58120432666388,0.7971654224818782,0.992243259985456,0.9736823696314866,0.9085220758028238,0.0064707388072472,0.0027194155124311,0.8254123622210721,0.9984070910313224,SEKER
6855,47472,879.075,363.3302434030217,167.71524519772026,2.1663519197356806,0.8870853091929741,48044,245.85204426172183,0.6023448205856976,0.9880942469403048,0.7719613097983142,0.6766627571628054,0.0076535693335655,0.000989766794357,0.4578724869311698,0.9919129410574902,HOROZ
